# Operation: Direct Output
# Output: Material Constants:Piezoelectric Coefficient D('11', '12', '13', '15', '24', '31', '32', '33', '35')
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. D_11
# 4. D_12
# 5. D_13
# 6. D_15
# 7. D_24
# 8. D_31
# 9. D_32
# 10. D_33
# 11. D_35
# time: 0.0
0.7777777777777777, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.2222222222222222, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.2222222222222222, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.2222222222222222, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.3333333333333333, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.3333333333333333, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.3333333333333333, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.4444444444444444, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.4444444444444444, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.4444444444444444, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.5555555555555556, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.5555555555555556, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.5555555555555556, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.6666666666666666, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.6666666666666666, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.6666666666666666, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.7777777777777777, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.7777777777777777, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.7777777777777777, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 0.8888888888888888, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 0.8888888888888888, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 0.8888888888888888, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1111111111111111, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2222222222222222, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4444444444444444, 1.0, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.5555555555555556, 1.0, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.6666666666666666, 1.0, -3.0, -2.0, -1.0, -1.83697019872e-16, 2.44929359829e-16, -4.28626379702e-16, 1.22464679915e-16, 6.73555739531e-16, -5.0
0.7777777777777777, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
